1721.png,7.908081055
1722.png,9.696041107
1723.png,10.10457802
1724.png,7.318341732
1725.png,11.3678503
1726.png,10.27717495
1727.png,10.75662899
1728.png,7.824035168
1729.png,7.810191154
1730.png,8.318977356
1731.png,10.11556816
1732.png,10.4957962
1733.png,8.144171715
1734.png,9.678518295
1735.png,9.78426075
1736.png,11.20422363
1737.png,10.37840557
1738.png,10.10142422
1739.png,9.691684723
1740.png,9.805328369
1741.png,9.276866913
1742.png,9.409787178
1743.png,7.660264015
1744.png,10.41972923
1745.png,9.164316177
1746.png,8.203531265
1747.png,9.310433388
1748.png,10.56054306
1749.png,10.05428123
1750.png,10.59100533
1751.png,7.562301159
1752.png,7.80202198
1753.png,9.800992012
1754.png,11.09657669
1755.png,9.924983978
1756.png,10.46852207
1757.png,11.15778732
1758.png,10.77500534
1759.png,10.99624062
1760.png,9.334141731
1761.png,9.793873787
1762.png,9.822386742
1763.png,10.13150883
1764.png,10.37557793
1765.png,9.596855164
1766.png,10.01726341
1767.png,8.171837807
1768.png,7.913389206
1769.png,8.363090515
1770.png,7.849107742
1771.png,9.909115791
1772.png,9.736812592
1773.png,10.40841579
1774.png,9.620528221
1775.png,9.338071823
1776.png,9.553743362
1777.png,9.487606049
1778.png,10.13689899
1779.png,9.227069855
1780.png,7.821255207
1781.png,10.03204346
1782.png,9.37666893
1783.png,10.7757082
1784.png,9.485910416
1785.png,9.901675224
1786.png,12.17625809
1787.png,7.989095211
1788.png,9.367764473
1789.png,9.927976608
1790.png,9.029963493
1791.png,9.563896179
1792.png,10.21505356
1793.png,11.53007603
1794.png,7.639519691
1795.png,9.681891441
1796.png,9.705674171
1797.png,10.18433189
1798.png,9.566160202
1799.png,9.177106857
1800.png,10.55859661
1801.png,10.54076958
1802.png,9.334058762
1803.png,8.037343025
1804.png,7.66754818
1805.png,10.4362812
1806.png,10.8489809
1807.png,10.2174654
1808.png,11.48428154
1809.png,10.31280518
1810.png,11.11415005
1811.png,10.15643883
1812.png,9.675876617
1813.png,10.17226601
1814.png,8.966125488
1815.png,10.03835011
1816.png,9.91409874
1817.png,9.263269424
1818.png,9.89752388
1819.png,8.384886742
1820.png,8.30857563
1821.png,10.83661842
1822.png,7.737132072
1823.png,9.203744888
1824.png,10.60208797
1825.png,9.836515427
1826.png,9.598804474
1827.png,10.06684113
1828.png,9.511366844
1829.png,10.49961376
1830.png,10.3730545
1831.png,10.37355328
1832.png,10.04206944
1833.png,9.522115707
1834.png,9.835916519
1835.png,9.830246925
1836.png,10.22168827
1837.png,10.79770184
1838.png,10.09041977
1839.png,9.9806633
1840.png,10.2280817
1841.png,9.814064026
1842.png,10.35726452
1843.png,9.97203064
1844.png,10.23434353
1845.png,9.317469597
1846.png,9.475030899
1847.png,10.15520382
1848.png,10.08007622
1849.png,9.860274315
1850.png,10.29228878
1851.png,7.381183624
1852.png,9.275009155
1853.png,8.500814438
1854.png,10.40958977
1855.png,9.353363991
1856.png,10.084548
1857.png,9.206297874
1858.png,9.931728363
1859.png,9.362799644
1860.png,10.20557213
1861.png,10.24427223
1862.png,10.64554024
1863.png,10.25175476
1864.png,10.23746681
1865.png,9.820760727
1866.png,10.22455311
1867.png,7.720878601
1868.png,10.11573696
1869.png,10.12950611
1870.png,12.06196785
1871.png,10.21501255
1872.png,7.669795513
1873.png,9.506995201
1874.png,9.807450294
1875.png,10.95999718
1876.png,10.11995029
1877.png,9.09146595
1878.png,9.516965866
1879.png,10.06550789
1880.png,9.940186501
1881.png,9.996796608
1882.png,8.010014534
1883.png,10.11270523
1884.png,8.985412598
1885.png,7.709360123
1886.png,7.799207211
1887.png,9.873129845
1888.png,10.56605721
1889.png,9.102315903
1890.png,7.746240139
1891.png,9.465084076
1892.png,8.012394905
1893.png,10.36106491
1894.png,10.37460136
1895.png,10.59113503
1896.png,10.72845173
1897.png,9.782428741
1898.png,9.878213882
1899.png,9.89828968
1900.png,10.16921425
1901.png,10.82101822
1902.png,11.31900406
1903.png,9.125391006
1904.png,10.13202
1905.png,10.25919342
1906.png,9.790529251
1907.png,10.23032284
1908.png,9.93553257
1909.png,8.344836235
1910.png,8.345850945
1911.png,8.787903786
1912.png,11.20368767
1913.png,9.361002922
1914.png,9.806258202
1915.png,9.894400597
1916.png,10.61513615
1917.png,10.34913731
1918.png,10.25823593
1919.png,9.611181259
1920.png,9.84280777
1921.png,7.524075031
1922.png,9.663667679
1923.png,9.460694313
1924.png,10.55356503
1925.png,9.65575695
1926.png,9.933699608
1927.png,9.933229446
1928.png,10.35473633
1929.png,9.981578827
1930.png,8.081446648
1931.png,7.645136356
1932.png,10.64941788
1933.png,11.42338276
1934.png,7.789375305
1935.png,9.970047951
1936.png,7.59581995
1937.png,9.7678442
1938.png,8.292236328
1939.png,9.787143707
1940.png,8.912403107
1941.png,10.43302155
1942.png,10.54172897
1943.png,10.0485878
1944.png,9.509435654
1945.png,7.517243862
1946.png,7.863234997
1947.png,9.607528687
1948.png,10.56424618
1949.png,9.088904381
1950.png,10.8509264
1951.png,10.99850464
1952.png,7.716864109
1953.png,9.45234108
1954.png,10.23051167
1955.png,10.09516907
1956.png,7.668681622
1957.png,8.473977089
1958.png,9.762887001
1959.png,9.866841316
1960.png,9.337900162
1961.png,11.40841007
1962.png,10.09659672
1963.png,9.679690361
1964.png,10.02850437
1965.png,9.629114151
1966.png,10.12583256
1967.png,9.702342987
1968.png,11.15075684
1969.png,9.793231964
1970.png,9.551138878
1971.png,10.36774445
1972.png,10.09169483
1973.png,9.561142921
1974.png,9.528116226
1975.png,7.496248722
1976.png,10.73320389
1977.png,9.923742294
1978.png,10.02197456
1979.png,10.19181442
1980.png,9.967092514
1981.png,11.51831436
1982.png,11.21791553
1983.png,7.677293777
1984.png,7.230167866
1985.png,9.636349678
1986.png,10.71436882
1987.png,11.36790752
1988.png,9.909632683
1989.png,9.939249039
1990.png,7.7872262
1991.png,7.931521416
1992.png,9.626204491
1993.png,7.593056679
1994.png,9.439855576
1995.png,9.968842506
1996.png,11.81448364
1997.png,9.388528824
1998.png,9.160042763
1999.png,12.63091278
2000.png,9.268787384
81_12_1.png,10.8699522
82_11_1.png,10.69810581
83_10.5_1.png,10.19978714
84_9.3_0.png,9.739084244
85_8.9_0.png,10.23004055
86_12.2_1.png,10.6851511
87_10.5_0.png,9.848352432
88_9.8_0.png,10.56259251
89_9.5_0.png,10.04782677
90_10.6_1.png,10.83074284
91_10.3_1.png,9.95266819
92_11_1.png,9.387153625
93.png,9.449169159
94.png,10.67035866
95.png,9.589240074
96.png,9.951170921
97.png,9.741434097
98.png,9.733140945
99.png,9.516252518
